,INDEX,sub_smiles
5,856,CRC
6,856,=O
7,856,=O
8,856,P
9,856,c56
10,856,C
11,856,C
0,857,Nc1nc2cccRcc2s1
1,857,OCRRF
2,857,F
3,857,F
0,858,CC#CCNc1cccRcc1
1,858,SRRCC2RCCNRCC2
2,858,=O
3,858,=O
4,858,CRNO
5,858,CROCRRC
6,858,=O
7,858,=O
8,858,C
9,858,C
0,859,O=PRROC[C@@H]R[C@@H]R[C@H]R[C@H]RCOPRRO
1,859,O
2,859,O
3,859,O
4,859,O
5,859,O
6,859,O
7,859,=O
8,859,O
0,860,C=CRCRSCCNCRCCNCR[C@H]RCRRCOPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1OPRRO
1,860,C
2,860,=O
3,860,=O
4,860,=O
5,860,O
6,860,C
7,860,C
8,860,=O
9,860,O
10,860,=O
11,860,O
12,860,n2cnc3cRncnc32
13,860,O
14,860,=O
15,860,O
16,860,N
0,861,CCCCCCC[C@@H]RC[C@H]1O[C@@]RR[C@@H]R[C@@H]1O
1,861,O
2,861,CO
3,861,O[C@H]2O[C@H]R[C@@H]R[C@H]R[C@H]2O
4,861,O
5,861,CO
6,861,O
7,861,O
0,862,CCCCCCCC/C=C/CCCCCCCCRO
1,862,=O
0,863,CN1CCNRCC1
1,863,c2cccRcc2
2,863,-c3cnc4[nH]ccRc4c3
3,863,NCRc5cccnc5
4,863,=O
0,864,C[C@H]RCRO
1,864,NCR[C@H]RC[P@]RR[C@H]RN
2,864,=O
3,864,=O
4,864,Cc1cccRcc1
5,864,=O
6,864,O
7,864,C
8,864,-c2ccccc2
0,865,O=CRc1cccRcc1
1,865,CCCN1CCCRRCC1
2,865,F
3,865,O
4,865,c2cccRcc2
5,865,L
0,866,CCRRCRO
1,866,C
2,866,Oc1cccRcc1
3,866,=O
4,866,CCNCRc2cccRcc2
5,866,=O
6,866,L
0,867,CCR=CCN1CC[C@@]2Rc3ccRccc3C[C@@H]1[C@@H]2C
1,867,C
2,867,C
3,867,O
0,868,C[C@]1RCC[C@H]2[C@@H]3CCC4=CCRCCC4=C3C=C[C@@]21C
1,868,O
2,868,=O
0,869,CC1CNRCCN1
1,869,c2cc3cRcRcRcn3-c2cccRcc2F
2,869,cc2F
3,869,=O
4,869,CRO
5,869,F
6,869,=O
0,870,Oc1cccRcc1
1,870,[C@@H]2Oc3cccRcc3[C@@H]3CCC[C@@H]32
2,870,O
0,871,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,871,CO
2,871,O
0,872,CCc1ccRcRcc1O
1,872,-c2[nH]ncRc2-c2ccc3cROCCO3
2,872,O
3,872,C
4,872,c2
0,873,NCRCSRCRc1ccccc1
1,873,=O
2,873,=O
3,873,c1ccccc1
0,874,NSRRc1cc2cRN=CRNS2R=O
1,874,=O
2,874,=O
3,874,cc1L
4,874,CSCc1ccccc1
5,874,=O
0,875,O=CR[C@H]RCCRRC[N+]R[O-]
1,875,O
2,875,Cc1ccccc1
3,875,O
4,875,O
5,875,=O
0,876,O=CRCSc1nncRo1
1,876,O
2,876,-c2cccRo2
3,876,[N+]R[O-]
4,876,=O
0,877,CO/C=CRc1ccccc1Oc1ccRncn1
1,877,/CROC
2,877,Oc2ccccc2C#N
3,877,=O
0,878,Nc1ncnc2c1ncn2[C@H]1CC[C@@H]RO1
1,878,CO[P@]RRO[P@@]RROPRRO
2,878,=O
3,878,O
4,878,=O
5,878,O
6,878,=O
7,878,O
0,879,CCR=N/CRCR=N[C@H]1CCCCNRC1=O
1,879,O
2,879,=C\c1cccRcRc1
3,879,O
4,879,Cc2cccRcc2
5,879,CCRO
6,879,C=O
7,879,-c3ccccc3
8,879,=O
0,880,CNRCCOCRc1ccccc1
1,880,C
2,880,c1ccccc1
0,881,CCRSC[C@H]RCRO
1,881,=O
2,881,N
3,881,=O
0,882,NCR[C@@H]RCc1cccRcc1
1,882,=O
2,882,N
3,882,O
0,883,CC/C=C\C/C=C\C/C=C\CCCCCCCCRO
1,883,=O
0,884,Cc1[nH]cRcRc1C
1,884,CC2=c3ccRccc3=NC2=O
2,884,C
3,884,SRRNRc4ccccRc4
4,884,=O
5,884,=O
6,884,C
7,884,L
0,885,CCOCRc1cRnnRc1C
1,885,=O
2,885,C
3,885,-c2ccccc2L
0,886,CC[C@@H]1/C=CRC[C@H]RC[C@H]R[C@H]2O[C@@]RR[C@H]RC[C@@H]2OC
1,886,\C
2,886,C
3,886,OC
4,886,O
5,886,CRCRN3CCCC[C@H]3CRO[C@H]R[C@H]R[C@@H]RCC1=O
6,886,C
7,886,=O
8,886,=O
9,886,=O
10,886,/CR=C/[C@@H]3CC[C@H]R[C@H]RC3
11,886,C
12,886,O
13,886,C
14,886,L
15,886,OC
0,887,Cn1ccRc2ccRccc21
1,887,C2=CRCRNC2=O
2,887,F
3,887,c3ccccRc3
4,887,=O
5,887,NC[C@H]RCO
6,887,O
0,888,CNRCCCN1c2ccccc2Sc2ccccc21
1,888,C
0,889,CCCCn1cRnc2cRncnc21
1,889,Cc2ccccRc2
2,889,N
3,889,OC
0,890,COc1cRcccRc1L
1,890,CRNC2CCN3CCCC2C3
2,890,N
3,890,=O
0,891,CCRNCCRCOc1cccc2[nH]ccc12
1,891,C
2,891,O
0,892,N=CRNc1cccRcc1
1,892,N
2,892,CO
0,893,Oc1cccRcc1
1,893,-c2cc3ccRccc3o2
2,893,O
0,894,CCC[C@H]RCRO
1,894,N
2,894,=O
0,895,CCN1CCCC1CNCRc1ccRcRcc1OC
1,895,=O
2,895,SRRCC
3,895,N
4,895,=O
5,895,=O
0,896,OC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,896,O[C@@H]2[C@@H]ROCR[C@H]R[C@H]2O
2,896,O
3,896,O
4,896,CO
5,896,O
6,896,O
0,897,CCR=C\[C@@H]RCRc1cccRcc1
1,897,/C=C/CRNO
2,897,C
3,897,=O
4,897,NRC
5,897,=O
6,897,C
0,898,CCCRO[C@]RR[C@H]RCNRC
1,898,=O
2,898,Cc1ccccc1
3,898,c1ccccc1
4,898,C
5,898,C
0,899,C=C1CC[C@H]RC/C1=C/C=C1\CCC[C@@]2R[C@H]1CC[C@@H]2[C@H]RCCCCRC
1,899,O
2,899,C
3,899,C
4,899,C
0,900,CCCRNCR[C@@H]1C=C2c3cccc4c3cRC[C@H]2NRC1
1,900,CO
2,900,=O
3,900,cn4C
4,900,C
0,901,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,901,COPRROPRROPRRO
2,901,O
3,901,=O
4,901,O
5,901,=O
6,901,O
7,901,=O
8,901,O
0,902,CC[C@H]R[C@@H]RCRO
1,902,C=O
2,902,CNSRRc1cccRcc1
3,902,=O
4,902,=O
5,902,=O
6,902,C
0,903,C[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1N[C@H]1C=CR[C@@H]R[C@H]R[C@H]1O
1,903,O[C@@H]2[C@@H]RO[C@H]R[C@H]R[C@H]2O
2,903,O
3,903,O
4,903,CO
5,903,O
6,903,O
7,903,CO
8,903,O[C@H]R[C@H]R[C@@H]RC=O
9,903,O
10,903,[C@H]RCO
11,903,O
12,903,O
13,903,O
0,904,C=CCN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RCC[C@@]3R[C@H]1C5
1,904,O
2,904,OCCOCCOCCOCCOCCOCCOCCOC
3,904,O
0,905,CNRCCCN1c2ccccc2Sc2cccRcc21
1,905,C
2,905,L
0,906,O=C1OCRRc2ccccc21
1,906,c2cccRcc2
2,906,c2cccRcc2
3,906,O
4,906,O
0,907,C#Cc1ccccRc1
1,907,Nc2ncnc3ccRcRcc23
2,907,OCCOC
3,907,OCCOC
0,908,CNRCCCC1ROCc2ccRccc21
1,908,C
2,908,c2cccRcc2
3,908,C#N
4,908,F
0,909,COc1ccc2cR[C@]13CCCC[C@@H]1[C@H]RNRCC3
1,909,c1
2,909,C2
3,909,C
0,910,NCRc1ccccRc1O
1,910,=O
2,910,O
0,911,Lc1cccRcc1
1,911,-c2cnc[nH]2
0,912,COCc1cRncRcRc1-c1cccRcc1
1,912,CRC
2,912,CRC
3,912,/C=C/[C@@H]RC[C@@H]RCCRO
4,912,F
5,912,C
6,912,C
7,912,O
8,912,O
9,912,=O
0,913,CN1CCRN2[C@H]RC1=O
1,913,=O
2,913,Cc3cR[C@H]2c2ccc3cROCO3
3,913,[nH]c4ccccc34
4,913,c2
0,914,Cc1ccRcRcRc1CC1=NCCN1
1,914,CRRC
2,914,O
3,914,C
4,914,C
5,914,C
0,915,Cc1cRcccc1CRN[C@@H]R[C@H]RCN1C[C@H]2CCCC[C@H]2C[C@H]1CRNCRRC
1,915,O
2,915,=O
3,915,CSc1ccccc1
4,915,O
5,915,=O
6,915,C
7,915,C
0,916,O=[N+]ROCCRO[N+]R[O-]
1,916,[O-]
2,916,CO[N+]R[O-]
3,916,=O
4,916,=O
0,917,CC1=CRCRCR=CRC1=O
1,917,N2CC2
2,917,=O
3,917,CO
4,917,N2CC2
0,918,CNRC1CCNCC1
1,918,CRN1CCR=C[C@H]1c1ccccc1
2,918,=O
3,918,c2ccRccc2F
4,918,F
0,919,CCCCCCCCCCCCCCCCRO
1,919,=O
0,920,COc1cccRcc1F
1,920,CSc2nncRo2
2,920,-c3ccc4cROCO4
3,920,c3
0,921,COC1=CRCRCR=CRC1=O
1,921,OC
2,921,=O
3,921,CC=CRC
4,921,C
5,921,C
0,922,N[C@@H]RCRO
1,922,CCCRN[C@@H]RCRNCCRO
2,922,=O
3,922,=O
4,922,CSSC[C@H]RCRNCCRO
5,922,=O
6,922,=O
7,922,NCRCC[C@H]RCRO
8,922,=O
9,922,=O
10,922,=O
11,922,N
12,922,=O
0,923,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1OPRRO
1,923,COPRROPRRO
2,923,O
3,923,=O
4,923,O
5,923,=O
6,923,O
7,923,=O
8,923,O
0,924,O=CRN1CCCC1
1,924,[C@@H]1CCCN1CRCCn1cRcRnc2ccccc21
2,924,=O
3,924,=O
4,924,-c2ccccc2
0,925,CSC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,925,n2ccc3cRncnc32
2,925,O
3,925,N
0,926,NCRCC[C@H]RCRO
1,926,=O
2,926,N
3,926,=O
0,927,O=c1nc2[nH][nH]cc-2cR[nH]1
1,927,=O
0,928,Cc1ccRcc2nncRnc12
1,928,-c2ccRccc2L
2,928,Nc3cccRcc3
3,928,OCRc3ccccc3
4,928,OCCN4CCCC4
5,928,=O
0,929,CCCRc1ccc2cRNRc1ccccc1S2
1,929,=O
2,929,c1
3,929,CCRNRC
4,929,C
5,929,C
0,930,N=CRNNCRNRc1ccccc1
1,930,N
2,930,=O
3,930,c1ccccc1
0,931,COc1cc2cRncnc2cc1OCCCN1CCCCC1
1,931,N3CCNRCC3
2,931,CRNc4cccRcc4
3,931,=O
4,931,OCRC
5,931,C
0,932,CCCCCCCCCCCCCCCCCCROC[C@H]ROCRCCCCCCCCCCCCCCCCC
1,932,=O
2,932,CO[P@]RROCCRCO[P@@]RROC[C@@H]ROCRCCCCCCCCCCCCCCCCC
3,932,=O
4,932,=O
5,932,O
6,932,O
7,932,=O
8,932,O
9,932,COCRCCCCCCCCCCCCCCCCC
10,932,=O
11,932,=O
0,933,CCNRCROc1ccccRc1
1,933,C
2,933,=O
3,933,[C@H]RNRC
4,933,C
5,933,C
0,934,Cc1cccRcc1Nc1ncccRn1
1,934,NCRc2cccnc2
2,934,-c2cccnc2
3,934,=O
0,935,COCRC1=CRNCR=CRC1c1ccccc1[N+]R[O-]
1,935,=O
2,935,C
3,935,C
4,935,CROC
5,935,=O
6,935,=O
0,936,CNR/CR=N/CCC[C@H]RCRO
1,936,C
2,936,N
3,936,N
4,936,=O
0,937,NC[C@H]Rc1cccRcRc1
1,937,O
2,937,O
3,937,O
0,938,Cn1cRc2cRnRc1=O
1,938,=O
2,938,ncn2C
3,938,C
0,939,N[C@@H]RCRO
1,939,CCCRN[C@@H]RCRO
2,939,=O
3,939,=O
4,939,CS
5,939,=O
0,940,NCC[C@H]Rc1ccccc1
1,940,Oc1cccRcc1
2,940,CRRF
3,940,F
4,940,F
0,941,NCCC[C@H]RCRO
1,941,N
2,941,=O
0,942,N=c1[nH]cnc2cc[nH]c12
0,943,O=PRRCRRPRRO
1,943,O
2,943,O
3,943,L
4,943,L
5,943,=O
6,943,O
0,944,OCCN1C[C@H]R[C@@H]R[C@H]R[C@H]1CO
1,944,O
2,944,O
3,944,O
0,945,CCc1ncRncRc1-c1cccRcc1
1,945,N
2,945,N
3,945,L
0,946,O=SRRO/N=CRS[C@@H]1C[C@H]R[C@@H]R[C@H]R[C@H]1O
1,946,=O
2,946,O
3,946,/Cc1ccccc1
4,946,CO
5,946,O
6,946,O
0,947,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC=C2c1cccnc1
1,947,CC=C4C[C@@H]RCC[C@@]43C
2,947,O
0,948,N=CR[C@@H]1C[C@]2Rc2ccRccc2O1
1,948,O
2,948,N=CRN=C2O
3,948,F
4,948,O
0,949,CCCCCCCCCCOC[C@@H]RO[P@@]RROC
1,949,COCCRRF
2,949,=O
3,949,O
4,949,F
5,949,F
0,950,O=CRc1ccccc1
1,950,Nc1c[nH]nc1-c1nc2ccccc2[nH]1
0,951,O=C1NCRNCRC1Cc1cccRo1
1,951,=S
2,951,=O
3,951,-c2ccccc2CRRF
4,951,F
5,951,F
0,952,COc1ccc2cc1Oc1cc3cRCC[N+]RR[C@H]3Cc1cccROc1cRcRcc3c1[C@@H]R[N+]RRCC3
1,952,cc1OC
2,952,C
3,952,C
4,952,cc1
5,952,OC
6,952,OC
7,952,C2
8,952,C
9,952,C
0,953,CCCCC1RCRNCRNC1=O
1,953,CC
2,953,=O
3,953,=O
0,954,O=C1Cc2cR-c2ccccc2N1
1,954,[nH]c3cccRcc23
2,954,[N+]R[O-]
3,954,=O
0,955,Cc1cRcRoc2cRcRccc12
1,955,P
2,955,=O
3,955,P
4,955,O
0,956,O.O.O.O.O.O.O.O.O.O=CR[C@@H]1O[Sb]2RRO[C@H]1[C@@H]RO2.[Na+].[Na+].[Na+]
1,956,[O-]
2,956,[O-]
3,956,O[Sb]34RO[C@H]R[C@@H]RO4
4,956,[C@H]RCO
5,956,O
6,956,[C@H]RO3
7,956,[C@H]RCO
8,956,O
9,956,CR[O-]
10,956,O
11,956,=O
0,957,O=C1CCc2cccRcc2N1
1,957,OCCCCN3CCNRCC3
2,957,c4ccccRc4L
3,957,L
0,958,CN1CCCCRC1
1,958,CC2c3ccccc3Sc3ccccc32
0,959,C[C@H]1CNCCc2cccRcc21
1,959,L
0,960,C[N+]RRCCO
1,960,C
2,960,C
0,961,CCCN1CCCRCC1
1,961,c2nc3ccccRc3[nH]2
2,961,CR=O
3,961,N
0,962,O=c1ccnRcR[nH]1
1,962,[C@H]2C[C@H]R[C@@H]RO2
2,962,=O
3,962,OPRRO
4,962,CO
5,962,=O
6,962,O
0,963,N=CRc1ccc[n+]Rc1
1,963,[S-]
2,963,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,963,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,963,O
5,963,=O
6,963,O
7,963,=O
8,963,O
9,963,n4cnc5cRncnc54
10,963,O
11,963,N
0,964,OC[C@H]1NC[C@@H]R[C@@H]R[C@@H]1O
1,964,O
2,964,O
0,965,c1cccRnc1
1,965,-c2n[nH]cc2-c2ccnc3ccccc23
0,966,CCRRc1ncRcRs1
1,966,C
2,966,C
3,966,-c2ccccRc2F
4,966,-c2ccncRn2
5,966,NSRRc3cRcccc3F
6,966,N
7,966,=O
8,966,=O
9,966,F
0,967,NCRn1cncn1
1,967,=[NH2+]
0,968,CCc1cccRnc1
1,968,CCOc2cccRcc2
2,968,CC3SCRNC3=O
3,968,=O
0,969,CCCCCCCNRCCCCRc1cccRcc1
1,969,CC
2,969,O
3,969,NSRR=O
4,969,C
5,969,=O
0,970,CNRCCC=C1c2ccccc2COc2ccccc21
1,970,C
0,971,Cc1nc2nRCCCC2O
1,971,cRc1CCN1CCCRCC1
2,971,=O
3,971,c3noc4ccRccc34
4,971,F
0,972,NCRC1=CNRC=CC1
1,972,=O
2,972,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,972,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,972,O
5,972,=O
6,972,O
7,972,=O
8,972,O
9,972,n4cnc5cRncnc54
10,972,O
11,972,N
0,973,NSRRc1cc2cRNCNS2R=O
1,973,=O
2,973,=O
3,973,cc1CRRF
4,973,=O
5,973,F
6,973,F
0,974,CCOCRC1RCCNRCC1
1,974,=O
2,974,c2ccccc2
3,974,C
0,975,CCCCCCCCCCCCCCRO
1,975,=O
0,976,Cc1cccRcRc1
1,976,-n2nccn2
2,976,CRN2CCNRCC[C@H]2C
3,976,=O
4,976,c3nc4ccRccc4o3
5,976,L
0,977,CCCN[C@H]1CCc2ncRsc2C1
1,977,N
0,978,CCRC[C@H]RCRO
1,978,C
2,978,CNRC=O
3,978,=O
4,978,O
0,979,CCCCRCRO
1,979,CCC
2,979,=O
0,980,CN1c2ccccc2CRRc2ccccc21
1,980,C#N
2,980,CRNCCCRO
3,980,=O
4,980,=O
0,981,O=C1CC2RCCRN1CCCCN1CCNRCC1
1,981,CCCC2
2,981,=O
3,981,c2ncccn2
0,982,CNRCR[C@@H]R[C@H]RCRN1CC[C@H]RC1
1,982,C
2,982,=O
3,982,[C@H]1CC[C@H]RCC1
4,982,N
5,982,=O
6,982,F
7,982,c2cccc3ncnn32
0,983,[NH3+]CC1CCCCC1
0,984,CCRN[C@@H]1CR[C@H]R[C@@H]RO[C@H]1O[C@@H]1[C@@H]RO[C@@H]R[C@H]R[C@H]1O
1,984,=O
2,984,O[C@@H]2O[C@H]R[C@@H]R[C@H]R[C@H]2O
3,984,O
4,984,CO
5,984,CRO
6,984,OC2[C@H]R[C@@H]RO[C@@H]R[C@@H]2NCR=O
7,984,O
8,984,CRO
9,984,O
10,984,O
11,984,=O
12,984,O
13,984,CO
14,984,O
15,984,C
16,984,=O
0,985,CN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RCC[C@H]3[C@H]1C5
1,985,O
2,985,O
0,986,Cn1cRc2cRnRc1=O
1,986,=O
2,986,ncn2C
3,986,C
0,987,Lc1ccccc1CRRn1ccnc1
1,987,c1ccccc1
2,987,c1ccccc1
0,988,O=C1Cc2ccRcRcc2N1
1,988,CCN3CCNRCC3
2,988,L
3,988,c4nsc5ccccc45
0,989,COc1cccRcRc1
1,989,/C=C2\CCCN=C2c2cccnc2
2,989,OC
0,990,CCROc1ccccc1CRO
1,990,=O
2,990,=O
0,991,C[C@]12CC[C@H]3[C@H]R[C@H]1C[C@H]1C1=CCRCC[C@@]13C
1,991,[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCCRO1
2,991,=O
3,991,=O
0,992,COc1ccRccRc1OC
1,992,NRCc2cnc3ncRncRc3c2C
2,992,OC
3,992,C
4,992,N
5,992,N
0,993,CCRRNC[C@@H]RCOc1ccRccRc1F
1,993,C
2,993,CC1Cc2ccccc2C1
3,993,O
4,993,CCCRO
5,993,F
6,993,=O
0,994,COc1cccRcc1
1,994,[C@@H]2Sc3ccccc3NRCR[C@@H]2OCR=O
2,994,CCNRC
3,994,=O
4,994,C
5,994,C
0,995,CNRCCCN1c2ccccc2CCc2ccccc21
1,995,C
0,996,FCRRCRP
1,996,F
2,996,F
3,996,L
0,997,O=CRCCCRO
1,997,O
2,997,=O
0,998,CCRNCCRCOc1cccc2ccccc12
1,998,C
2,998,O
0,999,COc1cccRcRc1
1,999,OC
2,999,Cc2nc3ncRncRc3[nH]2
3,999,F
4,999,N
0,1000,N#CCCN1CRCRN=CRc2ccRccc21
1,1000,=O
2,1000,O
3,1000,c2ccccc2F
4,1000,L
0,1001,O=CRc1cc2ccRccc2[nH]1
1,1001,N[C@@H]RCRN1CCRC1
2,1001,L
3,1001,Cc1ccccc1
4,1001,=O
5,1001,CRO
6,1001,=O
0,1002,Cc1ccccc1N1CRc2ccRcRcc2NC1C
1,1002,=O
2,1002,SRR=O
3,1002,L
4,1002,N
5,1002,=O
0,1003,N=CRc1ccc[n+]Rc1
1,1003,O
2,1003,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1003,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1003,O
5,1003,=O
6,1003,O
7,1003,=O
8,1003,[O-]
9,1003,n4cRnc5cRncnc54
10,1003,OPRRO
11,1003,P
12,1003,N
13,1003,=O
14,1003,O
0,1004,Cc1ccccRc1C
1,1004,[C@H]Rc2c[nH]cn2
2,1004,C
0,1005,CCRC[C@H]RCR=NN=CRNN=CR[C@H]RN=CROCc1ccccc1
1,1005,C
2,1005,N=CROCc1ccccc1
3,1005,O
4,1005,O
5,1005,O
6,1005,CCRC
7,1005,O
8,1005,O
9,1005,C
0,1006,CCOc1ccRccc1OC
1,1006,[C@@H]RN2CRc3ccccRc3C2=O
2,1006,CSRR=O
3,1006,=O
4,1006,N=CRO
5,1006,C
6,1006,=O
7,1006,C
0,1007,C[N+]1RC2CCC1CCRC2.[P-]
1,1007,C
2,1007,OCRCRc1ccccc1
3,1007,=O
4,1007,O
0,1008,N[C@@H]RCRO
1,1008,CCCRN[C@@H]RCRNCCRO
2,1008,=O
3,1008,=O
4,1008,CS
5,1008,=O
6,1008,=O
0,1009,O=CRc1cccnc1Nc1ccccRc1
1,1009,O
2,1009,CRRF
3,1009,F
4,1009,F
0,1010,C[C@H]R[C@H]1CC[C@H]2[C@@H]3[C@@H]RC[C@@H]4C[C@H]RCC[C@]4R[C@H]3CC[C@@]21C
1,1010,CCCRO
2,1010,O
3,1010,O
4,1010,C
5,1010,=O
0,1011,N=CRNCCC[C@@H]1N=CR[C@@H]2CCCN2CR[C@@H]RCN=CR/C=C\[C@H]RN=CR[C@@H]RNCRC1=O
1,1011,N
2,1011,O
3,1011,=O
4,1011,N=CO
5,1011,O
6,1011,Cc2cccRcc2
7,1011,O
8,1011,Cc2ccccc2
9,1011,=O
10,1011,O
0,1012,Cc1cccRnc1-c1ccccRc1
1,1012,NCRC2RCC2
2,1012,CRO
3,1012,=O
4,1012,c3ccc4cROCRRO4
5,1012,=O
6,1012,c3
7,1012,F
8,1012,F
0,1013,O=CRc1cccRcc1
1,1013,O
2,1013,OCCn2ccnc2
0,1014,CCRN[C@H]1[C@@H]RO[C@H]R[C@H]R[C@@H]1O
1,1014,=O
2,1014,O[P@@]RRO[P@@]RROC[C@H]2O[C@@H]R[C@H]R[C@@H]2O
3,1014,CO
4,1014,O
5,1014,=O
6,1014,O
7,1014,=O
8,1014,O
9,1014,n3cccR[nH]c3=O
10,1014,O
11,1014,=O
0,1015,CCCCCNCRN/N=C/c1c[nH]c2cccRcc12
1,1015,=N
2,1015,OC
0,1016,CCRNCRC[C@H]1CCCNRc2ccccc21
1,1016,C
2,1016,=O
3,1016,CRc2cccRcc2L
4,1016,=O
5,1016,N3CCCC3
0,1017,Cc1cnRcn1
1,1017,-c2ccRccRc2
2,1017,NCRc3cccRcRc3
3,1017,CRRF
4,1017,=O
5,1017,C
6,1017,Nc4ncccRn4
7,1017,F
8,1017,F
9,1017,-c5cccnc5
0,1018,CCCCCCCCCCCC[P+]RRCCRPRRO
1,1018,C
2,1018,C
3,1018,PRRO
4,1018,=O
5,1018,O
6,1018,=O
7,1018,O
0,1019,COCRC1CCNRCC1
1,1019,=O
2,1019,CR[C@H]RNSRRc2ccc3ccccc3c2
3,1019,=O
4,1019,Cc2ccccRc2
5,1019,=O
6,1019,=O
7,1019,CRN
8,1019,=N
0,1020,N[C@@H]RCRO
1,1020,CCCCNCRO
2,1020,=O
3,1020,=O
0,1021,CNRCc1cccRo1
1,1021,C
2,1021,-c2cccnc2
0,1022,C[N+]1RC2CCC1CCRC2.[P-]
1,1022,C
2,1022,OCRCRc1ccccc1
3,1022,=O
4,1022,O
0,1023,O=c1cRcRoc2ccRccRc12
1,1023,O
2,1023,-c2cccRcRc2
3,1023,O
4,1023,O
5,1023,O
6,1023,O
0,1024,Cc1ccccRc1OCCRN
1,1024,C
2,1024,C
0,1025,CCROCCR[C@@]1RCC[C@H]2[C@@H]3CCC4=CCRCC[C@]4R[C@H]3CRC[C@@]21C
1,1025,=O
2,1025,=O
3,1025,O
4,1025,=O
5,1025,C
6,1025,=O
0,1026,CN[C@@H]1C[C@H]2O[C@@]RRn1c3ccccc3c3c4cRCRNC4
1,1026,C
2,1026,[C@@H]1OC
3,1026,c5c6ccccc6n2c5c31
4,1026,=O
0,1027,CC1RCCCRRc2ccRccc21
1,1027,C
2,1027,C
3,1027,C
4,1027,CRc3ccc4ccRccc4c3
5,1027,=O
6,1027,CRO
7,1027,=O
0,1028,CCCCCCC[C@@H]RCCRSCCN=CRCCN=CR[C@H]RCRRCOPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1OPRRO
1,1028,O
2,1028,=O
3,1028,O
4,1028,O
5,1028,O
6,1028,C
7,1028,C
8,1028,=O
9,1028,O
10,1028,=O
11,1028,O
12,1028,n2cnc3cRncnc32
13,1028,O
14,1028,=O
15,1028,O
16,1028,N
0,1029,O=CRc1n[nH]cc1NCRc1cRcccc1F
1,1029,N[C@H]1CCCNC1
2,1029,=O
3,1029,F
0,1030,Pc1cnn2cRccRnc12
1,1030,NCc3cccnc3
2,1030,-c3ccccc3
0,1031,C[C@@H]1CCR=NN=C1c1cccRcc1
1,1031,O
2,1031,NC2=CRCRCCC2
3,1031,Cc3ccccRc3
4,1031,=O
5,1031,I
0,1032,COc1cccRcRc1
1,1032,OC
2,1032,Cc2cnc3ncRncRc3c2C
3,1032,N
4,1032,N
0,1033,C[N+]1R[C@H]2CC[C@@H]1C[C@@H]RC2
1,1033,C
2,1033,OC1c3ccccc3CCc3ccccc31
0,1034,NCRc1ccc[n+]Rc1
1,1034,=O
2,1034,[C@@H]2O[C@@H]R[C@H]R[C@H]2O
3,1034,COPRRO
4,1034,O
5,1034,=O
6,1034,O
0,1035,O=CR[C@H]Rc1c[nH]c2ccccc12
1,1035,O
2,1035,NOCCS
0,1036,COc1ccRncRn1
1,1036,OC
2,1036,O[C@H]RCRRc2ccccc2
3,1036,CRO
4,1036,OC
5,1036,c2ccccc2
6,1036,=O
0,1037,O=SRRN1CCNRCC1
1,1037,=O
2,1037,/C=C/c1cccRcc1
3,1037,CC2CCNRCC2
4,1037,L
5,1037,c3ccncc3
0,1038,CCRC[C@H]RCRN[C@@H]RPRRO
1,1038,C
2,1038,NCRc1ccco1
3,1038,=O
4,1038,Cc1c[nH]c2ccccc12
5,1038,=O
6,1038,O
7,1038,=O
0,1039,CCRN1CCCC[C@H]1CRO
1,1039,=O
2,1039,=O
0,1040,NCCCc1ccccc1
0,1041,CN1CCCRRCC1
1,1041,C#N
2,1041,NCR[C@H]RNCRN2CCOCC2
3,1041,=O
4,1041,CC2CCCCC2
5,1041,=O
0,1042,O=CRCCc1ncRcRo1
1,1042,O
2,1042,-c2ccccc2
3,1042,-c2ccccc2
0,1043,NSRRc1cccRcc1
1,1043,=O
2,1043,=O
3,1043,Nc2ccRnc3ncnn23
4,1043,NC3CCCCC3
0,1044,CCRC1=NCCN1
1,1044,Oc1cRcccc1L
2,1044,L
0,1045,O=PRRCRRPRRO
1,1045,O
2,1045,O
3,1045,O
4,1045,Cc1ccccRc1
5,1045,=O
6,1045,O
7,1045,-c2cccc3c2oc2ccccc23
0,1046,Cc1cccRcc1Nc1ncccRn1
1,1046,NCRc2cccnc2
