,INDEX,sub_smiles
6,1303,CRO
7,1303,=O
8,1303,=O
9,1303,=O
10,1303,NRCCL
11,1303,CCL
12,1303,=O
13,1303,CCL
0,1304,CNR[C@@H]Rc1ccccc1
1,1304,C
2,1304,CCOc1cccc2ccccc12
0,1305,FCROCRCRRF
1,1305,F
2,1305,L
3,1305,F
4,1305,F
0,1306,CNCR[C@H]RNCR[C@@H]RCCRC
1,1306,=O
2,1306,Cc1ccccc1
3,1306,=O
4,1306,CCRNO
5,1306,C
6,1306,=O
0,1307,CCCCRRCOCR=O
1,1307,C
2,1307,COCR=O
3,1307,N
4,1307,N
0,1308,C[C@@H]RNCR[C@@H]RNCROCc1ccccc1
1,1308,/C=C/CRC=O
2,1308,=O
3,1308,Cc1ccccc1
4,1308,=O
5,1308,=O
0,1309,COCCN1CCCC[C@H]RC1=O
1,1309,NCR[C@H]R[C@H]RCRNO
2,1309,=O
3,1309,CCRC
4,1309,CCCO
5,1309,=O
6,1309,C
0,1310,CC1=CRCRRCCC1
1,1310,/C=C/CR=C/C=C/CR=C/CRO
2,1310,C
3,1310,C
4,1310,C
5,1310,C
6,1310,=O
0,1311,Cc1cccRcc1
1,1311,-c2nc3cccRcn3c2CCRNRC
2,1311,C
3,1311,=O
4,1311,C
0,1312,COc1cccRcc1
1,1312,-c2cccRcc2
2,1312,SRRN[C@H]RPRRO
3,1312,=O
4,1312,=O
5,1312,CRC
6,1312,=O
7,1312,O
8,1312,C
0,1313,C#C[C@]1RC=C[C@H]2[C@@H]3CCC4=CCRCC[C@@H]4[C@H]3CC[C@@]21CC
1,1313,O
2,1313,=O
0,1314,CRCN1CCNRCC1
1,1314,=Cc1ccccc1
2,1314,CRc2ccccc2
3,1314,c2ccccc2
0,1315,CCCCCCO[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O
1,1315,CO
2,1315,O
3,1315,O
0,1316,N[C@@H]RCRO
1,1316,C[SeH]
2,1316,=O
0,1317,N#CCCN1CRCRN=CRc2ccRccc21
1,1317,=O
2,1317,O
3,1317,c2ccccc2F
4,1317,L
0,1318,CCCRO[C@H]1CC[C@H]2[C@@H]3CCC4=CCRCC[C@]4R[C@H]3CC[C@]12C
1,1318,=O
2,1318,=O
3,1318,C
0,1319,COc1cccRcc1
1,1319,SRRN2CCNRC[C@@H]2CRNO
2,1319,=O
3,1319,=O
4,1319,CROCc3ccccc3
5,1319,=O
6,1319,=O
0,1320,O=[N+]Rc1cccRc2ncccc12
1,1320,[O-]
2,1320,O
0,1321,CCCCRNc1cccRcRc1
1,1321,=O
2,1321,OCCRCNCRC
3,1321,CR=O
4,1321,O
5,1321,C
6,1321,C
0,1322,CNCRc1cnnRc1
1,1322,=O
2,1322,-c2ncRc3ncnRc3n2
3,1322,N
4,1322,[C@@H]4O[C@H]R[C@@H]R[C@H]4O
5,1322,CO
6,1322,O
0,1323,C[C@H]1CNR[C@H]RCN1CR[C@@]RRCRRF
1,1323,CRc2cccRcc2
2,1323,C
3,1323,=O
4,1323,C
5,1323,O
6,1323,F
7,1323,F
8,1323,=O
9,1323,C#N
0,1324,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,1324,s1
2,1324,C
0,1325,CO/N=C/[C@@H]1[C@@H]RC[C@@H]2CC[C@H]1N2C
1,1325,c2cccRcRc2
2,1325,L
3,1325,L
0,1326,CCRRn1ncRc2cRncnc21
1,1326,C
2,1326,C
3,1326,Cc2ccccRc2
4,1326,N
5,1326,O
0,1327,N[C@@H]RCRO
1,1327,CCCC[B-]RRO
2,1327,=O
3,1327,O
4,1327,O
0,1328,CCRNCCCRc1ccccc1
1,1328,Cc1ccccc1
2,1328,c1ccccc1
0,1329,c1ccc2[nH]cRnc2c1
1,1329,-c3cscn3
0,1330,Nc1ncccc1OCc1ccccc1
0,1331,FCROCRRCRL
1,1331,F
2,1331,F
3,1331,F
4,1331,F
0,1332,COc1cc2cRCR=NCC2
1,1332,cc1L
2,1332,c1ccccRc1
3,1332,P
0,1333,Oc1ccc2cRnoc2c1
1,1333,-c3ccRcRcc3O
2,1333,P
3,1333,O
0,1334,C[C@]RRCRNc1cccRcRc1
1,1334,O
2,1334,CSRRc1cccRcc1
3,1334,=O
4,1334,C#N
5,1334,CRRF
6,1334,=O
7,1334,=O
8,1334,F
9,1334,F
10,1334,F
0,1335,c1cccRcc1
1,1335,[C@H]2CN3CCSC3=N2
0,1336,CC[C@]1RC[C@@H]2CNRC1
1,1336,O
2,1336,CCc3cR[C@@]RRC2
3,1336,[nH]c4ccccc34
4,1336,CROC
5,1336,c3cc4cRNR[C@H]3[C@@]RR[C@H]R[C@]5RC=CCN6CC[C@]43[C@@H]65
6,1336,=O
7,1336,cc3OC
8,1336,C
9,1336,O
10,1336,CROC
11,1336,OCR=O
12,1336,CC
13,1336,=O
14,1336,C
0,1337,CO[C@@H]1/C=C/[C@H]R[C@@H]RC[C@@H]R/C=C/[C@H]R[C@@H]ROCR/C=C/C=CRC[C@@H]RCC2=CCRO[C@H]R[C@H]R[C@@H]RC1
1,1337,C
2,1337,OC
3,1337,OC
4,1337,C
5,1337,[C@@H]R[C@@H]R[C@@H]RCCCR[C@H]R[C@@H]ROC
6,1337,=O
7,1337,\C
8,1337,OC
9,1337,=O
10,1337,C2
11,1337,C
12,1337,OC
13,1337,C
14,1337,OC
15,1337,C
16,1337,=O
17,1337,C
18,1337,C/C=C/NRC=O
19,1337,C
0,1338,COc1ccc2c3c1O[C@H]1CRCC[C@@]4R[C@@H]RNRCC[C@]314
1,1338,=O
2,1338,O
3,1338,C2
4,1338,C
0,1339,N=CRc1ccc2[nH]cRnc2c1
1,1339,N
2,1339,Cc3nc4ccccc4[nH]3
0,1340,COc1nccnc1CCRC
1,1340,C
0,1341,CCNRCCN1CRCN=CRc2ccRccc21
1,1341,CC
2,1341,=O
3,1341,c2ccccc2F
4,1341,L
0,1342,OCCNc1ncnc2[nH]cRcRc12
1,1342,-c3ccccc3
2,1342,-c3ccccc3
0,1343,Cc1cRcRnRn1C
1,1343,NRC
2,1343,=O
3,1343,-c2ccccc2
4,1343,C
0,1344,C=CC[N+]1RCCCC1
1,1344,[C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H]R[C@@H]RC[C@]5R[C@H]4CC[C@]3R[C@H]2OCR=O
2,1344,O
3,1344,N6CCOCC6
4,1344,C
5,1344,C
6,1344,C
0,1345,COC1=CRCRCR=CRC1=O
1,1345,OC
2,1345,=O
3,1345,C/C=CRCCC=CRC
4,1345,C
5,1345,\C
6,1345,C
0,1346,CCCCRC1RCRNCRNC1=O
1,1346,C
2,1346,CC
3,1346,=O
4,1346,=S
0,1347,CCRR[C@@H]RCR=NCCCR=N/C=C\S
1,1347,C
2,1347,CO
3,1347,O
4,1347,O
5,1347,O
0,1348,COc1c2occc2cc2cccRoc12
1,1348,=O
0,1349,NSRRc1ccRccc1L
1,1349,=O
2,1349,=O
3,1349,[C@@]2RNCRc3ccccc32
4,1349,O
5,1349,=O
0,1350,Cc1oncRc1-c1cccRcc1
1,1350,-c2ccccc2
2,1350,SRR=O
3,1350,N
4,1350,=O
0,1351,NCRC1=CNRC=CC1
1,1351,=O
2,1351,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1351,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1351,O
5,1351,=O
6,1351,O
7,1351,=O
8,1351,O
9,1351,n4cnc5cRncnc54
10,1351,O
11,1351,N
0,1352,COc1cc2ncncRc2cc1OCCCN1CCOCC1
1,1352,Nc3cccRcRc3
2,1352,F
3,1352,L
0,1353,Nc1ncRc2ncnRc2[nH]1
1,1353,=O
2,1353,[C@@H]3O[C@H]R[C@H]4O[C@H]RO[C@H]43
3,1353,CO
4,1353,PRRO
5,1353,=O
6,1353,O
0,1354,CC1RCCRc2cRnnRc2C1
1,1354,C
2,1354,=O
3,1354,CRRF
4,1354,-c3cccRcRc3
5,1354,F
6,1354,F
7,1354,CR=O
8,1354,N[C@H]4CC[C@H]RCC4
9,1354,N
10,1354,OCRCN
11,1354,=O
0,1355,CN[C@@H]R[C@@H]Rc1ccccc1
1,1355,C
2,1355,O
0,1356,CCCC[C@H]RCRCRNc1ccn[nH]1
1,1356,NCROCC1RCCC1
2,1356,=O
3,1356,=O
4,1356,=O
5,1356,Cc2cccRcc2
6,1356,F
0,1357,NNCRc1ccncc1
1,1357,=O
0,1358,CCc1cc2cRCCRC2
1,1358,cc1CC
2,1358,NC[C@H]Rc1cccRc3[nH]cRccc13
3,1358,O
4,1358,O
5,1358,=O
0,1359,O=CNC1CCCCC1
0,1360,CCCRO[C@]1R[C@H]RC[C@H]2[C@@H]3C[C@H]RC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@@]21C
1,1360,=O
2,1360,CRSCF
3,1360,C
4,1360,F
5,1360,=O
6,1360,C
7,1360,F
8,1360,O
9,1360,=O
0,1361,NCCCC[C@H]RCRNCCR=O
1,1361,NCR[C@@H]1CCCN1CR[C@@H]1CSSC[C@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN1
2,1361,=O
3,1361,N
4,1361,=O
5,1361,=O
6,1361,NCRCNCRCNCRCN
7,1361,=O
8,1361,Cc2cccRcc2
9,1361,=O
10,1361,Cc2ccccc2
11,1361,=O
12,1361,CCCR=O
13,1361,=O
14,1361,CCR=O
15,1361,=O
16,1361,=O
17,1361,=O
18,1361,=O
19,1361,O
20,1361,N
21,1361,N
0,1362,CCCc1ncRc2cRncR[nH]n12
1,1362,C
2,1362,=O
3,1362,-c3ccRccc3OCC
4,1362,SRRN4CCNRCC4
5,1362,=O
6,1362,=O
7,1362,CC
0,1363,N=CRc1cnccRc1
1,1363,O
2,1363,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1363,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1363,O
5,1363,=O
6,1363,O
7,1363,=O
8,1363,O
9,1363,n4cnc5cRncnc54
10,1363,O
11,1363,N
0,1364,Cc1nc2cRCSCC2
1,1364,cR[nH]1
2,1364,=O
0,1365,Lc1ccc2cRCR=Nc1ccccc1O2
1,1365,c1
2,1365,N1CCNCC1
0,1366,NCCC[C@H]RCRO
1,1366,N
2,1366,=O
0,1367,CCN[C@@H]RCc1ccccRc1
1,1367,C
2,1367,CRRF
3,1367,F
4,1367,F
0,1368,N=c1ncRc2ncnRc2[nH]1
1,1368,O
2,1368,[C@@H]3O[C@H]R[C@@H]R[C@H]3O
3,1368,COPRROPRROPRR=S
4,1368,O
5,1368,=O
6,1368,O
7,1368,=O
8,1368,O
9,1368,O
10,1368,O
0,1369,CCCCNc1ccRccRc1Oc1ccccc1
1,1369,CRO
2,1369,SRR=O
3,1369,=O
4,1369,N
5,1369,=O
0,1370,Oc1cc2cc[nH]c2cc1O
0,1371,CCRN1CCNRCC1
1,1371,=O
2,1371,c2cccRcc2
3,1371,OCC3COCRRO3
4,1371,Cn4ccnc4
5,1371,c4cccRcc4L
6,1371,L
0,1372,CN1CCNRCC1
1,1372,CRO[C@H]2c3nccnc3CRN2c2cccRcn2
2,1372,=O
3,1372,=O
4,1372,L
0,1373,Nc1ncnc2c1cRcn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,1373,I
2,1373,CO
3,1373,O
0,1374,C[C@H]1CNRC[C@@H]RN1SRRc1cccc2c1CCRC2.Cc1cccRcc1
1,1374,c2cccRcc2
2,1374,C
3,1374,=O
4,1374,=O
5,1374,CRO
6,1374,SRRO
7,1374,OCRRF
8,1374,=O
9,1374,=O
10,1374,=O
11,1374,F
12,1374,F
0,1375,C#C[C@]1RCC[C@H]2[C@@H]3CCC4=CCRCC[C@@H]4[C@H]3CC[C@@]21CC
1,1375,O
2,1375,=NO
0,1376,C[C@H]1Cc2ccccc2N1NCRc1cccRcRc1
1,1376,=O
2,1376,L
3,1376,SRR=O
4,1376,N
5,1376,=O
0,1377,CCR[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H]RCC[C@]4R[C@H]3CC[C@]12C
1,1377,=O
2,1377,O
3,1377,C
0,1378,CC[C@@H]Rn1ncnRc1=O
1,1378,[C@H]RO
2,1378,-c2cccRcc2
3,1378,C
4,1378,N3CCNRCC3
5,1378,c4cccRcc4
6,1378,OC[C@@H]5CO[C@@]RRC5
7,1378,Cn6cncn6
8,1378,c6cccRcc6F
9,1378,F
0,1379,O=c1[nH]c2ccccRc2o1
1,1379,N3CCNRCC3
2,1379,Cc4ccccRc4
3,1379,-c5ccccc5
0,1380,Cc1ccRccRc1Nc1ccncRn1
1,1380,/C=C/C#N
2,1380,C
3,1380,Nc2cccRcc2
4,1380,C#N
0,1381,CCO
0,1382,CCRC[C@H]RCRN[C@H]1Cc2cnRCCCCCCNC1=O
1,1382,C
2,1382,CCRNO
3,1382,=O
4,1382,c3ccccc23
5,1382,=O
0,1383,Cc1cc2nc3cR[nH]cRnc-3nRc2cc1C
1,1383,=O
2,1383,=O
3,1383,C[C@H]R[C@H]R[C@H]RCOPRRO
4,1383,O
5,1383,O
6,1383,O
7,1383,=O
8,1383,O
0,1384,CNC1RCCCCC1=O
1,1384,c2ccccc2L
0,1385,CCCCCCCCCc1ccRc2ccccc2[n+]1[O-]
1,1385,O
0,1386,COc1ccRccc1O
1,1386,-c2ccc3cRn[nH]c3c2
2,1386,-c4nc5ccccc5[nH]4
0,1387,N=CRCRN=CRCCCCCN=CR[C@H]RN=CRCRN=CRCc1cccRcc1
1,1387,O
2,1387,CS
3,1387,O
4,1387,O
5,1387,Cc1cccRcc1
6,1387,O
7,1387,CCRO
8,1387,O
9,1387,CRRPRRO
10,1387,CRRPRRO
11,1387,=O
12,1387,F
13,1387,F
14,1387,=O
15,1387,O
16,1387,F
17,1387,F
18,1387,=O
19,1387,O
0,1388,COc1ncRncRc1NC1=NCCN1
1,1388,C
2,1388,L
0,1389,Cc1nccRcRc1O
1,1389,COPRRO
2,1389,C=O
3,1389,=O
4,1389,O
0,1390,CC[C@H]R[C@H]Rc1cccRc2[nH]cRccc12
1,1390,NCRC
2,1390,O
3,1390,O
4,1390,=O
5,1390,C
0,1391,CN1CCN2c3ncccc3Cc3ccccc3C2C1
0,1392,[Al]
0,1393,CN[C@@H]1CCc2[nH]c3cccRcc3c2C1
1,1393,CR=O
2,1393,N
0,1394,COc1ccc2ccccRc2c1
1,1394,CCNCR=O
2,1394,C
0,1395,Nc1nc2cRcR[nH]1
1,1395,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,1395,=O
3,1395,COPRROPRRO
4,1395,O
5,1395,=O
6,1395,O
7,1395,=O
8,1395,O
0,1396,Cc1cRc2ccRccc2n1Cc1ccccc1
1,1396,CCR=O
2,1396,OCCCCRO
3,1396,N
4,1396,=O
0,1397,CCCCRCRO
1,1397,CCC
2,1397,=O
0,1398,C=CCNC1=C2C[C@@H]RC[C@H]R[C@H]R[C@@H]RC=CR[C@H]R[C@@H]R/C=C\C=CRCR=NCRC2=O
1,1398,C
2,1398,OC
3,1398,O
4,1398,C
5,1398,C
6,1398,OCRO
7,1398,OC
8,1398,/C
9,1398,O
10,1398,=CC1=O
11,1398,=N
0,1399,C[C@@H]1CN1C1=CCRc2cRC1=O
1,1399,=O
2,1399,cRcRn2C
3,1399,CO
4,1399,-c3ccccc3
0,1400,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,1400,CC=C4C[C@@H]RCC[C@@]43C
2,1400,O
0,1401,NCCS
0,1402,N=CRc1ccc[n+]Rc1
1,1402,O
2,1402,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1402,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1402,O
5,1402,=O
6,1402,O
7,1402,=O
8,1402,[O-]
9,1402,n4cnc5cRncnc54
10,1402,OPRRO
11,1402,N
12,1402,=O
13,1402,O
0,1403,CC[C@@H]1CROC[C@@H]1Cc1cncn1C
1,1403,=O
0,1404,CCCCCCCCCc1ccRc2ccccc2[n+]1[O-]
1,1404,O
0,1405,NCRc1cccRcc1
1,1405,=[NH2+]
2,1405,[C@H]2[C@H]3CRNRCR[C@H]3[C@@H]3CCCN32
3,1405,=O
4,1405,Cc4cccRcc4
5,1405,=O
6,1405,F
0,1406,CN1CCN2c3ccccc3Cc3ccccc3C2C1
0,1407,CCCCRC1RCRNCRNC1=O
1,1407,C
2,1407,CC
3,1407,=O
4,1407,=O
0,1408,CCCN1C[C@H]RC[C@@H]2c3cccc4[nH]ccRC[C@H]21
1,1408,CSC
2,1408,c34
0,1409,O=CRc1cnnRc1
1,1409,O
2,1409,-c2ccccc2
0,1410,COCRc1cRcccc1OC/C=C/c1ccccRc1
1,1410,=O
2,1410,O
3,1410,-c2oncRc2CO
4,1410,CRO
5,1410,=O
0,1411,CN1CCc2cccc3c2[C@H]1Cc1cccRcRc1-3
1,1411,O
2,1411,O
0,1412,CCRO[C@H]1C[C@@H]2CC[C@@H]3[C@H]R[C@@]2RC[C@@H]1[N+]1RCCCCC1
1,1412,=O
2,1412,CC[C@@]4R[C@H]3C[C@H]R[C@@H]4OCR=O
3,1412,C
4,1412,C
5,1412,C
6,1412,[N+]3RCCCCC3
7,1412,C
8,1412,C
0,1413,CCOCRC1=CRNCR=CRC1c1ccccc1L
1,1413,=O
2,1413,COCCN
3,1413,C
4,1413,CROC
5,1413,=O
0,1414,O=CRCCRRCRO
1,1414,O
2,1414,O
3,1414,CCRO
4,1414,=O
5,1414,=O
0,1415,O=PRROC[C@@H]1O[C@H]R[C@@H]R[C@@H]1O
1,1415,O
2,1415,O
3,1415,COPRRO
4,1415,O
5,1415,=O
6,1415,O
0,1416,CO[C@@H]R[C@@H]RCCCR[C@@H]RCRCRC=CNRCO
1,1416,C[C@@H]1OCRC[C@@H]RCCCCRC[C@H]Rc2cocR-c2cocR-c2cocR/C=C/C[C@H]R[C@H]1C
2,1416,C
3,1416,=O
4,1416,C
5,1416,OCR=O
6,1416,C
7,1416,C
8,1416,=O
9,1416,O
10,1416,=O
11,1416,C
12,1416,n2
13,1416,n2
14,1416,n2
15,1416,OC
16,1416,C
0,1417,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC[C@@H]2O
1,1417,CC[C@H]4CCRCC[C@@]43C
2,1417,=O
0,1418,O[C@@H]1Cc2cR[C@@H]R[C@@H]1O
1,1418,ccc3ccc4ccccc4c23
2,1418,O
0,1419,CC1COc2cRcRcc3cRcRcn1c23
1,1419,N3CCNRCC3
2,1419,F
3,1419,=O
4,1419,CRO
5,1419,C
6,1419,=O
0,1420,CCCCCCCCO[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O
1,1420,CO
2,1420,O
3,1420,N
0,1421,CN1CCc2cccc3c2[C@H]1Cc1cccRcRc1-3
1,1421,O
2,1421,O
0,1422,O=CRCC[C@@H]RN=CRCCCCCCc1ccccc1
1,1422,O
2,1422,CCc1ccccc1
3,1422,O
0,1423,CN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RCC[C@H]3[C@H]1C5
1,1423,O
2,1423,O
0,1424,CCOCRC12CCCRRCC2
1,1424,=O
2,1424,NCCRN3C[C@@H]RC[C@H]3C#N
3,1424,CC1
4,1424,=O
5,1424,F
0,1425,N[C@@H]RCRO
1,1425,CCCR=N[C@@H]RCR=NCCRO
2,1425,=O
3,1425,O
4,1425,CS[C@H]1c2ccccc2-c2ccccc2[C@@H]1O
5,1425,O
6,1425,=O
0,1426,N=CRNCCC[C@H]RCRO
1,1426,NO
2,1426,N
3,1426,=O
0,1427,O=CRc1cc2ccRccc2[nH]1
1,1427,NCCOCCOCCNCRc1cc2ccRccc2[nH]1
2,1427,L
3,1427,=O
4,1427,L
0,1428,Cc1cRc2cRCC[C@@]RRO2
1,1428,C
2,1428,cRc1O
3,1428,C
4,1428,CCC[C@H]RCCC[C@H]RCCCCRC
5,1428,C
6,1428,C
7,1428,C
8,1428,C
0,1429,NC[C@@H]1CCCN1
0,1430,O=C[C@H]R[C@H]RCOPRRO
1,1430,O
2,1430,O
3,1430,=O
4,1430,O
0,1431,OCRC1CCc2ccRccc2O1
1,1431,CNCCRC1CCc2ccRccc2O1
2,1431,F
3,1431,O
4,1431,F
0,1432,CCCRCCRCCCCCCCCCRN[C@H]1C[C@@H]R[C@@H]RNCR[C@@H]2[C@@H]RCCN2CR[C@H]RNCR[C@H]RNCR[C@@H]2C[C@@H]RCN2CR[C@H]RNC1=O
1,1432,C
2,1432,C
3,1432,=O
4,1432,O
5,1432,NCCN
6,1432,=O
7,1432,O
8,1432,=O
9,1432,[C@H]RCCN
10,1432,=O
11,1432,[C@H]R[C@@H]Rc2cccRcc2
12,1432,=O
13,1432,O
14,1432,=O
15,1432,[C@@H]RO
16,1432,O
17,1432,O
18,1432,O
19,1432,O
20,1432,C
0,1433,O=PRRCRPRRO
1,1433,O
2,1433,O
3,1433,Sc1cccRcc1
4,1433,=O
5,1433,O
6,1433,L
0,1434,CN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RCC[C@H]3[C@H]1C5
1,1434,O
2,1434,O
0,1435,CN1CC[C@]23c4c5cccRc4O[C@H]2CRCC[C@H]3[C@H]1C5
1,1435,O
2,1435,=O
0,1436,CC[C@H]R[C@@H]RCRO
1,1436,C=O
2,1436,CNSRRc1cccRcc1
3,1436,=O
4,1436,=O
5,1436,=O
6,1436,[N+]R[O-]
7,1436,=O
0,1437,N=CRCCC/N=CRc1ccRccc1O
1,1437,O
2,1437,/c1cccRcc1
3,1437,F
4,1437,L
0,1438,CCRNCCRCOc1cccRcc1
1,1438,C
2,1438,O
3,1438,COCCOCRC
4,1438,C
0,1439,C[C@H]1C=CC2=CCC[C@H]R[C@@H]2[C@H]1CC[C@H]1C[C@@H]RCCRO1
1,1439,O
2,1439,O
3,1439,=O
0,1440,C[C@H]1O[C@H]R[C@@H]R[C@@H]R[C@@H]1O
1,1440,OPRROPRROC[C@H]2O[C@@H]R[C@H]R[C@@H]2O
2,1440,O
3,1440,O
4,1440,=O
5,1440,O
6,1440,=O
7,1440,O
8,1440,n3cnc4cRncR[nH]c43
9,1440,O
10,1440,=O
11,1440,N
0,1441,CCRNCCRCOc1cccRcc1
1,1441,C
2,1441,O
3,1441,COCCOCRC
4,1441,C
0,1442,CCCCCCCCCCCC1=CRCRc2scnc2C1=O
1,1442,O
2,1442,=O
0,1443,N=CRc1ccc[n+]Rc1
1,1443,O
2,1443,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1443,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1443,O
5,1443,=O
6,1443,O
7,1443,=O
8,1443,[O-]
9,1443,n4cnc5c4ncn4ccnc54
10,1443,O
0,1444,CCR[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@]RRCC[C@]4R[C@H]3CC[C@]12C
1,1444,=O
2,1444,C
3,1444,O
4,1444,C
0,1445,OC[C@H]1NC[C@H]R[C@@H]R[C@@H]1O
1,1445,O
2,1445,O
0,1446,CN[C@@H]RCRN[C@H]RCRRC
1,1446,C
2,1446,=O
3,1446,CRN1CCC[C@H]1CRN[C@@H]1CCCc2ccccc21
4,1446,C
5,1446,C
6,1446,=O
7,1446,=O
0,1447,CCRNc1ccRnc2cRcnn12
1,1447,C
2,1447,N[C@H]2CC[C@H]RCC2
3,1447,C#N
4,1447,N
0,1448,O=C1O[C@H]RCR=C1O
1,1448,[C@@H]RCO
2,1448,O
3,1448,O
0,1449,CO/C=CRc1ccccc1Oc1ccRncn1
1,1449,/CROC
2,1449,Oc2ccccc2C#N
3,1449,=O
0,1450,Cc1ccccRc1OCCRN[C@@H]R[C@@H]RC[C@H]RNCR[C@H]RN1CCCNC1=O
1,1450,C
2,1450,=O
3,1450,Cc1ccccc1
4,1450,O
5,1450,Cc1ccccc1
6,1450,=O
7,1450,CRC
8,1450,C
0,1451,CCOc1ncRccRc1C#N
1,1451,NCRCc2ccRcRcc2OC
2,1451,N
3,1451,=O
4,1451,OC
5,1451,P
0,1452,C[N+]RR[C@@H]RCR=O
1,1452,C
2,1452,C
3,1452,CCc1ncRc[nH]1
4,1452,N
5,1452,C[C@H]RCRO
6,1452,N
7,1452,=O
0,1453,CCRC[C@H]RCRN[C@@H]RCRN[C@@H]RCR[C@@]1RCO1
1,1453,C
2,1453,NCR[C@H]RNCRCN1CCOCC1
3,1453,=O
4,1453,Cc1ccccc1
5,1453,=O
6,1453,CCRC
7,1453,=O
8,1453,C
9,1453,=O
10,1453,CCc1ccccc1
11,1453,=O
12,1453,C
0,1454,O=SRRO[C@H]1[C@@H]R[C@@H]RO[C@@H]R[C@@H]1O
1,1454,=O
2,1454,O
3,1454,O
4,1454,CO
5,1454,O
0,1455,O=CRCc1ccccc1Nc1cRcccc1L
1,1455,O
2,1455,L
0,1456,Cc1ccccRc1OCCRN[C@@H]R[C@@H]RC[C@H]RNCR[C@H]RN1CCCNC1=O
1,1456,C
2,1456,=O
3,1456,Cc1ccccc1
4,1456,O
5,1456,Cc1ccccc1
6,1456,=O
7,1456,CRC
8,1456,C
0,1457,CNNCc1cccRcc1
1,1457,CRNCRC
2,1457,=O
3,1457,C
0,1458,O=CRC[C@H]RC[C@H]R/C=C/c1cRnc2ccccc2c1-c1cccRcc1
1,1458,O
2,1458,O
3,1458,O
4,1458,C2CC2
5,1458,F
0,1459,N=CRc1ccc2ccRccc2c1
1,1459,N
2,1459,CRNc3cccRcc3
3,1459,=O
4,1459,CN
0,1460,CCCCRRCOCR=O
1,1460,C
2,1460,COCR=O
3,1460,N
4,1460,N
0,1461,O=c1[nH]c2ccccRc2o1
1,1461,N3CCNRCC3
2,1461,Cc4ccccRc4
3,1461,-c5ccccc5
0,1462,CC[C@H]1OCR[C@H]R[C@@H]R[C@H]R[C@@H]R[C@]RRC[C@@H]RCR[C@H]R[C@@H]R[C@]1RO
1,1462,=O
2,1462,C
3,1462,O[C@H]2C[C@@]RR[C@@H]R[C@H]RO2
4,1462,C
5,1462,O[C@@H]2O[C@H]RC[C@H]R[C@H]2O
6,1462,C
7,1462,OC
8,1462,C
9,1462,=O
10,1462,C
11,1462,O
12,1462,C
13,1462,C
14,1462,OC
15,1462,O
16,1462,C
17,1462,C
18,1462,NRC
19,1462,C
0,1463,CCRC[C@H]RCRN[C@@H]RCRN1CCC[C@H]1CRNCCR=O
1,1463,C
2,1463,NCR[C@@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@@H]1CCCRN1
3,1463,=O
4,1463,CCCNCRN
5,1463,=O
6,1463,=O
7,1463,N
8,1463,=O
9,1463,Cc1c[nH]c2ccccc12
10,1463,=O
11,1463,Cc1cccRcc1
12,1463,=O
13,1463,CO
14,1463,=O
15,1463,Cc1c[nH]c2ccccc12
16,1463,=O
17,1463,Cc1c[nH]cn1
18,1463,=O
19,1463,=O
20,1463,=N
21,1463,O
0,1464,C[C@H]R[C@H]1CC[C@H]2[C@H]3[C@H]R[C@@]1RCC[C@@H]RC[C@H]1C[C@H]3O
1,1464,CCCRNCCSRRO
2,1464,C[C@H]R[C@@]21C
3,1464,C
4,1464,O
5,1464,=O
6,1464,=O
7,1464,=O
8,1464,O
0,1465,CCRc1ccccRc1O
1,1465,C
2,1465,CRC
3,1465,C
0,1466,C=C1CC[C@H]RC/C1=C/C=C1\CCC[C@@]2R[C@H]1CC[C@@H]2[C@H]RCCCCRC
1,1466,O
2,1466,C
3,1466,C
4,1466,C
0,1467,O=SRRN1CCCNCC1
1,1467,=O
2,1467,c1cccc2cRnccc12
3,1467,O
0,1468,C=Cc1cRc2n3c1C=c1cRcRc4n1[Co]31n3cRC=4
1,1468,C
